timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:46.337548,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,244.32,
2025-12-05T00:22:46.475130,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=be68591a-bce3-4dd3-86fb-3e893d677959,200,137.49,
2025-12-05T00:22:45.234732,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,353.29,
2025-12-05T00:22:46.030179,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,795.33,
2025-12-05T00:22:46.098864,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b0adc5fc-a2c1-4c6f-abce-ab14afc53f56,200,68.66,
2025-12-05T00:22:46.339825,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,240.95,
2025-12-05T00:22:46.475565,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b0adc5fc-a2c1-4c6f-abce-ab14afc53f56,200,135.67,
2025-12-05T00:22:45.261111,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,378.98,
2025-12-05T00:22:46.033268,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,772.13,
2025-12-05T00:22:46.099733,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d1ed8d61-4697-4d2f-b8a9-37177b6ec62b,200,66.44,
2025-12-05T00:22:46.348896,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,249.15,
2025-12-05T00:22:46.687778,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d1ed8d61-4697-4d2f-b8a9-37177b6ec62b,200,338.81,
2025-12-05T00:22:45.324410,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,444.38,
2025-12-05T00:22:46.201743,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,877.31,
2025-12-05T00:22:46.343100,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e27a893d-3408-4925-ad5b-7aeb8847cdd9,200,141.31,
2025-12-05T00:22:46.440088,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,96.98,
2025-12-05T00:22:46.706914,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e27a893d-3408-4925-ad5b-7aeb8847cdd9,200,266.76,
2025-12-05T00:22:45.163353,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,280.66,
2025-12-05T00:22:45.859355,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,695.99,
2025-12-05T00:22:45.936680,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=432ba7a3-fa02-4ca1-990e-ee9b5ac03e55,200,77.29,
2025-12-05T00:22:46.611619,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,674.91,
2025-12-05T00:22:46.882677,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=432ba7a3-fa02-4ca1-990e-ee9b5ac03e55,200,270.99,
2025-12-05T00:22:45.326627,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,444.8,
2025-12-05T00:22:46.320515,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,993.87,
2025-12-05T00:22:46.385187,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=62cf1c04-8519-4207-bac7-6700c8a722de,200,64.64,
2025-12-05T00:22:46.700268,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,315.07,
2025-12-05T00:22:46.901790,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=62cf1c04-8519-4207-bac7-6700c8a722de,200,201.45,
2025-12-05T00:22:45.280864,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,400.17,
2025-12-05T00:22:46.251399,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,970.49,
2025-12-05T00:22:46.354426,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8db88e21-a595-4e2b-ab83-debe6b6d7f75,200,102.99,
2025-12-05T00:22:46.681965,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,327.48,
2025-12-05T00:22:46.905375,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8db88e21-a595-4e2b-ab83-debe6b6d7f75,200,223.29,
2025-12-05T00:22:45.371709,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,490.77,
2025-12-05T00:22:46.246889,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,875.16,
2025-12-05T00:22:46.360501,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1010bf2e-108e-4884-8e49-0d3acb558489,200,113.57,
2025-12-05T00:22:46.677575,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,317.06,
2025-12-05T00:22:46.920000,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1010bf2e-108e-4884-8e49-0d3acb558489,200,242.32,
2025-12-05T00:22:45.363716,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,480.98,
2025-12-05T00:22:46.254510,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,890.77,
2025-12-05T00:22:46.360008,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c72fab7e-9a2b-42cd-be42-b646589c7635,200,105.47,
2025-12-05T00:22:46.688090,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,328.07,
2025-12-05T00:22:46.922422,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c72fab7e-9a2b-42cd-be42-b646589c7635,200,234.28,
2025-12-05T00:22:45.378691,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,495.86,
2025-12-05T00:22:46.350722,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,972.02,
2025-12-05T00:22:46.477012,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7ac8d757-77a7-4d7d-be3f-ed1d9f6321e6,200,126.27,
2025-12-05T00:22:46.712819,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,235.79,
2025-12-05T00:22:46.923365,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7ac8d757-77a7-4d7d-be3f-ed1d9f6321e6,200,210.43,
2025-12-05T00:22:45.309964,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,428.72,
2025-12-05T00:22:46.344940,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1034.96,
2025-12-05T00:22:46.440812,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c8cda3da-019f-47b1-9285-9e4eced9086d,200,95.85,
2025-12-05T00:22:46.785099,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,344.27,
2025-12-05T00:22:46.945573,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c8cda3da-019f-47b1-9285-9e4eced9086d,200,160.43,
2025-12-05T00:22:45.428449,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,547.41,
2025-12-05T00:22:46.340199,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,911.72,
2025-12-05T00:22:46.431079,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7cba007b-dfa1-4728-889e-1e5d7194afc4,200,90.86,
2025-12-05T00:22:46.768351,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,337.25,
2025-12-05T00:22:46.952520,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7cba007b-dfa1-4728-889e-1e5d7194afc4,200,184.11,
2025-12-05T00:22:45.369370,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,487.04,
2025-12-05T00:22:46.253621,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,884.24,
2025-12-05T00:22:46.364621,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=22235adf-5640-4418-b72a-06ed636a11b1,200,110.97,
2025-12-05T00:22:46.692509,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,327.87,
2025-12-05T00:22:47.071648,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=22235adf-5640-4418-b72a-06ed636a11b1,200,379.04,
2025-12-05T00:22:45.389311,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,507.13,
2025-12-05T00:22:46.355185,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,965.86,
2025-12-05T00:22:46.697415,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5b3c3fe6-dae5-4d7a-9b3e-ce7dc442602b,200,342.2,
2025-12-05T00:22:46.906249,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,208.81,
2025-12-05T00:22:47.183967,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5b3c3fe6-dae5-4d7a-9b3e-ce7dc442602b,200,277.66,
2025-12-05T00:22:45.366340,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,484.73,
2025-12-05T00:22:46.247811,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,881.42,
2025-12-05T00:22:46.361112,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ae26213c-68ab-4ea1-8bec-487f366ca29e,200,113.28,
2025-12-05T00:22:46.891337,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,530.21,
2025-12-05T00:22:47.184612,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ae26213c-68ab-4ea1-8bec-487f366ca29e,200,293.23,
2025-12-05T00:22:45.390791,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,510.7,
2025-12-05T00:22:46.453669,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1062.86,
2025-12-05T00:22:46.703919,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9e65a9d4-0b68-48d3-b7ff-8646f54c6e5e,200,250.23,
2025-12-05T00:22:46.902788,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,198.86,
2025-12-05T00:22:47.187584,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9e65a9d4-0b68-48d3-b7ff-8646f54c6e5e,200,284.74,
2025-12-05T00:22:45.465724,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,582.79,
2025-12-05T00:22:46.459281,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,993.55,
2025-12-05T00:22:46.702979,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=240b0e43-e95c-483a-bf47-7a7da5fc2fb5,200,243.67,
2025-12-05T00:22:46.922481,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,219.49,
2025-12-05T00:22:47.227777,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=240b0e43-e95c-483a-bf47-7a7da5fc2fb5,200,305.25,
2025-12-05T00:22:45.465559,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,582.54,
2025-12-05T00:22:46.452653,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,987.08,
2025-12-05T00:22:46.706955,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=14f3a4eb-7fe3-437d-ade1-b4e3fdaffe6a,200,254.27,
2025-12-05T00:22:46.933241,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,226.28,
2025-12-05T00:22:47.247366,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=14f3a4eb-7fe3-437d-ade1-b4e3fdaffe6a,200,314.03,
2025-12-05T00:22:45.405576,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,524.44,
2025-12-05T00:22:46.447004,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1041.42,
2025-12-05T00:22:46.709383,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c643f696-f38a-433d-bc82-7a17bbbebf7c,200,262.35,
2025-12-05T00:22:46.948222,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,238.82,
2025-12-05T00:22:47.280500,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c643f696-f38a-433d-bc82-7a17bbbebf7c,200,332.23,
2025-12-05T00:22:45.465883,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,583.85,
2025-12-05T00:22:46.457053,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,991.16,
2025-12-05T00:22:46.702180,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=54662b24-fc35-48c6-aaaa-57bbe37e7065,200,245.06,
2025-12-05T00:22:46.933730,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,231.54,
2025-12-05T00:22:47.283871,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=54662b24-fc35-48c6-aaaa-57bbe37e7065,200,350.08,
2025-12-05T00:22:45.470388,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,587.32,
2025-12-05T00:22:46.451312,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,980.91,
2025-12-05T00:22:46.704956,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7973fbf0-dbf1-46dd-a9e1-b10ae80fa310,200,253.61,
2025-12-05T00:22:46.929317,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,224.35,
2025-12-05T00:22:47.297217,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7973fbf0-dbf1-46dd-a9e1-b10ae80fa310,200,367.84,
2025-12-05T00:22:45.403423,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,520.64,
2025-12-05T00:22:46.357086,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,953.63,
2025-12-05T00:22:46.692979,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5dea4cc6-35df-4ec9-bc35-03f914ed831b,200,335.86,
2025-12-05T00:22:46.897573,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,204.58,
2025-12-05T00:22:47.301496,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5dea4cc6-35df-4ec9-bc35-03f914ed831b,200,403.86,
2025-12-05T00:22:45.381719,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,499.08,
2025-12-05T00:22:46.701251,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1319.52,
2025-12-05T00:22:46.906760,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1b767a48-6fc3-4414-a224-aa41c5a842ac,200,205.49,
2025-12-05T00:22:47.195224,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,288.45,
2025-12-05T00:22:47.322615,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1b767a48-6fc3-4414-a224-aa41c5a842ac,200,127.3,
2025-12-05T00:22:45.482574,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,599.23,
2025-12-05T00:22:46.782678,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1300.08,
2025-12-05T00:22:46.923954,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ecb03507-f6c4-4a89-a42b-bab071f1bd0a,200,141.23,
2025-12-05T00:22:47.213491,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,289.51,
2025-12-05T00:22:47.331024,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ecb03507-f6c4-4a89-a42b-bab071f1bd0a,200,117.47,
2025-12-05T00:22:45.467145,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,584.17,
2025-12-05T00:22:46.782969,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1315.81,
2025-12-05T00:22:46.938511,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0fd4c6b9-eb5c-4027-a854-77dc1b88f800,200,155.51,
2025-12-05T00:22:47.226953,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,288.42,
2025-12-05T00:22:47.338398,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0fd4c6b9-eb5c-4027-a854-77dc1b88f800,200,111.39,
2025-12-05T00:22:45.471739,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,588.52,
2025-12-05T00:22:46.786213,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1314.44,
2025-12-05T00:22:46.941292,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=80f8db5b-fdcc-4e08-a70a-7167d33b7dc0,200,155.06,
2025-12-05T00:22:47.231752,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,290.45,
2025-12-05T00:22:47.343202,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=80f8db5b-fdcc-4e08-a70a-7167d33b7dc0,200,111.41,
2025-12-05T00:22:45.513713,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,630.29,
2025-12-05T00:22:46.885177,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1371.45,
