timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:13.865797,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cfe83acf-4927-43be-a4ff-d44460a9ca8a,200,89.28,
2025-12-05T00:23:14.067201,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,201.38,
2025-12-05T00:23:14.282078,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cfe83acf-4927-43be-a4ff-d44460a9ca8a,200,214.83,
2025-12-05T00:23:11.897791,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1247.01,
2025-12-05T00:23:13.746794,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1848.99,
2025-12-05T00:23:13.880975,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0f63e052-5789-46b4-8d8a-5b465ead3060,200,134.16,
2025-12-05T00:23:14.066106,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,185.11,
2025-12-05T00:23:14.289922,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0f63e052-5789-46b4-8d8a-5b465ead3060,200,223.77,
2025-12-05T00:23:11.825344,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1152.43,
2025-12-05T00:23:13.745253,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1919.9,
2025-12-05T00:23:13.891141,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=296c1664-3803-4385-bf09-8c7c6365fca9,200,145.86,
2025-12-05T00:23:14.076704,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,185.55,
2025-12-05T00:23:14.295363,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=296c1664-3803-4385-bf09-8c7c6365fca9,200,218.61,
2025-12-05T00:23:11.871853,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1226.15,
2025-12-05T00:23:13.768182,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1896.31,
2025-12-05T00:23:13.866039,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=aeb06a48-b929-4e99-817f-00c0198f50e0,200,97.83,
2025-12-05T00:23:14.064199,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,198.15,
2025-12-05T00:23:14.312436,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=aeb06a48-b929-4e99-817f-00c0198f50e0,200,248.19,
2025-12-05T00:23:11.895568,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1246.42,
2025-12-05T00:23:13.747855,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1852.25,
2025-12-05T00:23:13.890883,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=033743ef-eab4-4055-81b9-6750b363fd89,200,143.0,
2025-12-05T00:23:14.076196,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,185.29,
2025-12-05T00:23:14.315272,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=033743ef-eab4-4055-81b9-6750b363fd89,200,239.02,
2025-12-05T00:23:11.855517,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1206.52,
2025-12-05T00:23:13.750678,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1895.13,
2025-12-05T00:23:13.889808,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=31f9900d-52f0-4bf0-bf50-a7a47b2bd9f6,200,139.1,
2025-12-05T00:23:14.069033,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,179.2,
2025-12-05T00:23:14.315366,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=31f9900d-52f0-4bf0-bf50-a7a47b2bd9f6,200,246.29,
2025-12-05T00:23:11.622768,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,976.96,
2025-12-05T00:23:13.744660,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2121.85,
2025-12-05T00:23:13.869561,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=44a31165-1036-499a-b3c5-a1fed1d0889d,200,124.87,
2025-12-05T00:23:14.063199,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,193.6,
2025-12-05T00:23:14.315425,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=44a31165-1036-499a-b3c5-a1fed1d0889d,200,252.19,
2025-12-05T00:23:11.953710,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1303.98,
2025-12-05T00:23:13.751290,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1797.56,
2025-12-05T00:23:13.891898,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e339798b-1b9e-4897-a278-b907e8c5cd43,200,140.58,
2025-12-05T00:23:14.063428,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,171.52,
2025-12-05T00:23:14.315479,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e339798b-1b9e-4897-a278-b907e8c5cd43,200,252.01,
2025-12-05T00:23:11.995360,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1325.19,
2025-12-05T00:23:13.752728,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1757.36,
2025-12-05T00:23:13.860327,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=01d44685-6c8e-4866-be5a-f3e12874489d,200,107.57,
2025-12-05T00:23:14.062837,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,202.5,
2025-12-05T00:23:14.402344,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=01d44685-6c8e-4866-be5a-f3e12874489d,200,339.44,
2025-12-05T00:23:11.618309,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,966.34,
2025-12-05T00:23:13.744986,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2126.65,
2025-12-05T00:23:13.880150,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a576fcfd-fc91-484c-98b3-1ccf6fdc386c,200,135.13,
2025-12-05T00:23:14.249826,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,369.65,
2025-12-05T00:23:14.517759,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a576fcfd-fc91-484c-98b3-1ccf6fdc386c,200,267.89,
2025-12-05T00:23:12.027196,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1377.65,
2025-12-05T00:23:13.786746,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1759.53,
2025-12-05T00:23:13.893645,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c1704bb5-9313-474a-b73f-c09043c162fd,200,106.86,
2025-12-05T00:23:14.254208,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,360.55,
2025-12-05T00:23:14.517822,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c1704bb5-9313-474a-b73f-c09043c162fd,200,263.57,
2025-12-05T00:23:11.950221,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1300.14,
2025-12-05T00:23:13.753231,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1802.98,
2025-12-05T00:23:13.893772,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=687c78c8-c438-44bd-93ad-4b555621df11,200,140.49,
2025-12-05T00:23:14.258531,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,364.75,
2025-12-05T00:23:14.526952,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=687c78c8-c438-44bd-93ad-4b555621df11,200,268.38,
2025-12-05T00:23:11.898319,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1227.12,
2025-12-05T00:23:13.776791,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1878.46,
2025-12-05T00:23:13.893462,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2a64fd83-97f9-4300-a403-8fe8979e8613,200,116.65,
2025-12-05T00:23:14.257512,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,364.04,
2025-12-05T00:23:14.527038,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2a64fd83-97f9-4300-a403-8fe8979e8613,200,269.48,
2025-12-05T00:23:11.908185,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1239.88,
2025-12-05T00:23:13.816481,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1908.28,
2025-12-05T00:23:14.000782,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3028986e-02fb-4cc2-9dda-341f453f5099,200,184.28,
2025-12-05T00:23:14.288753,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,287.95,
2025-12-05T00:23:14.535727,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3028986e-02fb-4cc2-9dda-341f453f5099,200,246.89,
2025-12-05T00:23:11.872791,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1219.31,
2025-12-05T00:23:13.747089,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1874.28,
2025-12-05T00:23:13.891728,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b701e5dd-ad48-4515-816a-16b0e1836c97,200,144.61,
2025-12-05T00:23:14.265379,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,373.64,
2025-12-05T00:23:14.535985,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b701e5dd-ad48-4515-816a-16b0e1836c97,200,270.54,
2025-12-05T00:23:11.994560,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1341.12,
2025-12-05T00:23:13.824208,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1829.63,
2025-12-05T00:23:14.005594,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7cba8b4d-1a41-410a-b8b6-ae884bc7b5e0,200,181.37,
2025-12-05T00:23:14.289687,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,284.08,
2025-12-05T00:23:14.536247,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7cba8b4d-1a41-410a-b8b6-ae884bc7b5e0,200,246.52,
2025-12-05T00:23:11.987918,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1318.1,
2025-12-05T00:23:13.824044,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1836.11,
2025-12-05T00:23:14.003233,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=184027c6-ab4c-406c-a17a-1fa826393dbe,200,179.17,
2025-12-05T00:23:14.287543,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,284.29,
2025-12-05T00:23:14.554633,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=184027c6-ab4c-406c-a17a-1fa826393dbe,200,266.98,
2025-12-05T00:23:12.020746,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1348.19,
2025-12-05T00:23:13.822297,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1801.54,
2025-12-05T00:23:14.005269,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=33c8c2f1-a429-4efb-9b0c-542d244c4a3f,200,182.95,
2025-12-05T00:23:14.288246,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,282.96,
2025-12-05T00:23:14.557139,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=33c8c2f1-a429-4efb-9b0c-542d244c4a3f,200,268.83,
2025-12-05T00:23:11.961687,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1312.45,
2025-12-05T00:23:13.824502,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1862.8,
2025-12-05T00:23:14.007360,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d4e236da-dec1-4d2d-8900-e5122f878a50,200,182.84,
2025-12-05T00:23:14.272259,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,264.88,
2025-12-05T00:23:14.560333,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d4e236da-dec1-4d2d-8900-e5122f878a50,200,288.02,
2025-12-05T00:23:11.856764,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1208.39,
2025-12-05T00:23:13.823093,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1966.31,
2025-12-05T00:23:14.006398,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=61c8117f-dee5-4290-b8bf-f5709834f8c6,200,183.29,
2025-12-05T00:23:14.406290,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,399.87,
2025-12-05T00:23:14.607545,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=61c8117f-dee5-4290-b8bf-f5709834f8c6,200,201.21,
2025-12-05T00:23:11.907323,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1258.66,
2025-12-05T00:23:13.822061,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1914.72,
2025-12-05T00:23:14.001612,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=716a5adf-d7a3-4679-9320-2b36db22209e,200,179.52,
2025-12-05T00:23:14.405903,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,404.27,
2025-12-05T00:23:14.609344,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=716a5adf-d7a3-4679-9320-2b36db22209e,200,203.37,
2025-12-05T00:23:11.959888,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1306.54,
2025-12-05T00:23:13.823868,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1863.96,
2025-12-05T00:23:14.003871,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f36e6f3b-84fb-4f2b-ac52-fd38df1c8a07,200,179.98,
2025-12-05T00:23:14.410279,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,406.39,
2025-12-05T00:23:14.620946,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f36e6f3b-84fb-4f2b-ac52-fd38df1c8a07,200,210.61,
2025-12-05T00:23:12.121758,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1472.42,
2025-12-05T00:23:14.066365,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1944.58,
2025-12-05T00:23:14.256105,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=35ca3c20-fab0-48b5-80a1-1e2dd861ebf6,200,189.72,
2025-12-05T00:23:14.517291,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,261.17,
2025-12-05T00:23:14.654385,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=35ca3c20-fab0-48b5-80a1-1e2dd861ebf6,200,137.06,
2025-12-05T00:23:12.002734,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1349.49,
2025-12-05T00:23:13.999806,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1997.06,
2025-12-05T00:23:14.226261,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6eddb028-c3bc-4673-97a9-731e72115bfa,200,226.4,
2025-12-05T00:23:14.511133,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,284.85,
2025-12-05T00:23:14.654453,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6eddb028-c3bc-4673-97a9-731e72115bfa,200,143.26,
2025-12-05T00:23:12.165149,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1515.45,
2025-12-05T00:23:14.008695,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1843.43,
