timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:32.275613,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4f5527e0-01fb-4923-b00d-0d35701d0d17,200,193.8,
2025-12-05T00:22:31.030916,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,268.7,
2025-12-05T00:22:31.752150,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,721.22,
2025-12-05T00:22:31.842694,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c4288564-44da-43bc-b999-29bf2b2d37d7,200,90.53,
2025-12-05T00:22:32.080657,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,237.95,
2025-12-05T00:22:32.277882,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c4288564-44da-43bc-b999-29bf2b2d37d7,200,197.17,
2025-12-05T00:22:31.042178,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,277.98,
2025-12-05T00:22:31.749944,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,707.74,
2025-12-05T00:22:31.842577,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ad8763ad-06f9-4a92-a60e-4f334d46aa8d,200,92.59,
2025-12-05T00:22:32.098661,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,256.07,
2025-12-05T00:22:32.300667,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ad8763ad-06f9-4a92-a60e-4f334d46aa8d,200,201.94,
2025-12-05T00:22:31.080285,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,319.3,
2025-12-05T00:22:31.877610,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,797.31,
2025-12-05T00:22:31.961005,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dfcfbaa0-e0bb-4e11-8ed2-ed496619fdc7,200,83.37,
2025-12-05T00:22:32.125368,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,164.34,
2025-12-05T00:22:32.337449,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dfcfbaa0-e0bb-4e11-8ed2-ed496619fdc7,200,212.03,
2025-12-05T00:22:31.078680,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,317.51,
2025-12-05T00:22:31.876676,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,797.98,
2025-12-05T00:22:31.980446,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=730fa7c1-59da-47bf-a4b1-26b6b4591259,200,103.73,
2025-12-05T00:22:32.269835,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,289.37,
2025-12-05T00:22:32.611174,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=730fa7c1-59da-47bf-a4b1-26b6b4591259,200,341.3,
2025-12-05T00:22:31.077939,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,315.56,
2025-12-05T00:22:31.880162,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,802.21,
2025-12-05T00:22:32.040549,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7af184c6-538d-4e67-8768-4f441c5daa56,200,160.35,
2025-12-05T00:22:32.269560,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,228.99,
2025-12-05T00:22:32.623973,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7af184c6-538d-4e67-8768-4f441c5daa56,200,354.35,
2025-12-05T00:22:31.078224,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,314.2,
2025-12-05T00:22:31.881769,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,803.53,
2025-12-05T00:22:32.041595,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=82cbf158-1220-49c0-bd17-5a9a25e2e774,200,159.81,
2025-12-05T00:22:32.293803,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,252.19,
2025-12-05T00:22:32.638105,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=82cbf158-1220-49c0-bd17-5a9a25e2e774,200,344.24,
2025-12-05T00:22:31.075180,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,314.34,
2025-12-05T00:22:31.881059,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,805.86,
2025-12-05T00:22:32.042623,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6a55a529-46f4-4976-aa20-9cfafe7d9d1f,200,161.55,
2025-12-05T00:22:32.317282,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,274.65,
2025-12-05T00:22:32.659393,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6a55a529-46f4-4976-aa20-9cfafe7d9d1f,200,342.03,
2025-12-05T00:22:31.081286,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,318.57,
2025-12-05T00:22:31.883941,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,802.64,
2025-12-05T00:22:32.042211,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=de035689-0e6d-4081-86d8-ea45e1be5f7e,200,158.23,
2025-12-05T00:22:32.324515,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,282.29,
2025-12-05T00:22:32.700727,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=de035689-0e6d-4081-86d8-ea45e1be5f7e,200,376.12,
2025-12-05T00:22:31.039315,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,275.48,
2025-12-05T00:22:31.751102,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,711.78,
2025-12-05T00:22:31.843643,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3ecd7b30-b69d-42cc-9210-78777c8abaa1,200,92.51,
2025-12-05T00:22:32.345081,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,501.42,
2025-12-05T00:22:32.854315,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3ecd7b30-b69d-42cc-9210-78777c8abaa1,200,509.16,
2025-12-05T00:22:31.085374,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,323.28,
2025-12-05T00:22:32.105333,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1019.95,
2025-12-05T00:22:32.296762,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8f1f315d-519a-47ab-a2c8-6ae637abb489,200,191.41,
2025-12-05T00:22:32.612526,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,315.74,
2025-12-05T00:22:32.870970,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8f1f315d-519a-47ab-a2c8-6ae637abb489,200,258.37,
2025-12-05T00:22:31.078834,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,317.02,
2025-12-05T00:22:32.104658,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1025.81,
2025-12-05T00:22:32.290115,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1047d8de-0cc3-4851-aad7-df5ae15b2435,200,185.43,
2025-12-05T00:22:32.635001,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,344.87,
2025-12-05T00:22:33.056978,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1047d8de-0cc3-4851-aad7-df5ae15b2435,200,421.91,
2025-12-05T00:22:31.080660,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,318.08,
2025-12-05T00:22:32.112895,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1032.23,
2025-12-05T00:22:32.297100,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f87a961e-57a1-4733-b44e-1342aff40a34,200,184.19,
2025-12-05T00:22:32.637658,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,340.54,
2025-12-05T00:22:33.101315,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f87a961e-57a1-4733-b44e-1342aff40a34,200,463.54,
2025-12-05T00:22:31.075488,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,312.86,
2025-12-05T00:22:32.112733,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1037.22,
2025-12-05T00:22:32.303720,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=27672611-1ef3-4c0a-b7ba-2cdc7be84b43,200,190.97,
2025-12-05T00:22:32.648746,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,344.97,
2025-12-05T00:22:33.138330,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=27672611-1ef3-4c0a-b7ba-2cdc7be84b43,200,489.5,
2025-12-05T00:22:31.080495,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,318.93,
2025-12-05T00:22:32.112402,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1031.9,
2025-12-05T00:22:32.301639,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8c3e139c-b9e7-4e6c-981b-c67665124bd6,200,189.2,
2025-12-05T00:22:32.650103,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,348.41,
2025-12-05T00:22:33.141705,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8c3e139c-b9e7-4e6c-981b-c67665124bd6,200,491.55,
2025-12-05T00:22:31.085202,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,323.75,
2025-12-05T00:22:32.120251,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1035.04,
2025-12-05T00:22:32.312975,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a781f5db-fff8-41d0-9388-31fc975d7287,200,192.71,
2025-12-05T00:22:32.713643,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,400.64,
2025-12-05T00:22:33.156161,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a781f5db-fff8-41d0-9388-31fc975d7287,200,442.44,
2025-12-05T00:22:31.084262,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,322.34,
2025-12-05T00:22:32.165430,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1081.15,
2025-12-05T00:22:32.342335,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b7c098b9-5c30-4af2-8f0d-f433f5ce3cf6,200,176.88,
2025-12-05T00:22:32.681935,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,339.47,
2025-12-05T00:22:33.163285,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b7c098b9-5c30-4af2-8f0d-f433f5ce3cf6,200,481.18,
2025-12-05T00:22:31.099354,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,336.82,
2025-12-05T00:22:32.134320,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1034.94,
2025-12-05T00:22:32.332304,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1471708f-00ad-44e3-a92b-d245c057534a,200,197.94,
2025-12-05T00:22:32.709057,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,376.73,
2025-12-05T00:22:33.170638,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1471708f-00ad-44e3-a92b-d245c057534a,200,461.48,
2025-12-05T00:22:31.112080,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,350.87,
2025-12-05T00:22:32.164416,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1052.32,
2025-12-05T00:22:32.345548,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=125cacb6-be30-45be-a228-62a8bcc66cab,200,181.09,
2025-12-05T00:22:32.712121,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,366.56,
2025-12-05T00:22:33.180353,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=125cacb6-be30-45be-a228-62a8bcc66cab,200,468.1,
2025-12-05T00:22:31.126055,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,362.28,
2025-12-05T00:22:32.169999,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1043.92,
2025-12-05T00:22:32.351409,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=928968e7-e389-41c6-b531-3dae8b92f288,200,181.39,
2025-12-05T00:22:32.718000,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,366.54,
2025-12-05T00:22:33.194839,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=928968e7-e389-41c6-b531-3dae8b92f288,200,476.78,
2025-12-05T00:22:31.137038,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,375.99,
2025-12-05T00:22:32.262420,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1125.36,
2025-12-05T00:22:32.432956,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=feccb384-953f-4158-b0a5-dc6e23faa95c,200,170.5,
2025-12-05T00:22:32.779185,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,346.2,
2025-12-05T00:22:33.195548,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=feccb384-953f-4158-b0a5-dc6e23faa95c,200,416.25,
2025-12-05T00:22:31.127316,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,362.98,
2025-12-05T00:22:32.170280,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1042.95,
2025-12-05T00:22:32.360786,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=19d3c2a6-2796-45a9-9d70-1ad9db92d3ea,200,190.49,
2025-12-05T00:22:32.796626,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,435.83,
2025-12-05T00:22:33.198759,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=19d3c2a6-2796-45a9-9d70-1ad9db92d3ea,200,402.04,
2025-12-05T00:22:31.099690,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,337.64,
2025-12-05T00:22:32.169062,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1069.34,
2025-12-05T00:22:32.359063,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a93415c3-43bd-448e-8d1f-bf837ca4647e,200,189.97,
2025-12-05T00:22:32.795982,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,436.89,
2025-12-05T00:22:33.199643,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a93415c3-43bd-448e-8d1f-bf837ca4647e,200,403.54,
2025-12-05T00:22:31.154914,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,390.24,
2025-12-05T00:22:32.308353,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1153.41,
2025-12-05T00:22:32.659730,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f10d178c-480c-44ff-bad5-0a034091fdf3,200,351.35,
2025-12-05T00:22:33.057654,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,397.91,
2025-12-05T00:22:33.204940,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f10d178c-480c-44ff-bad5-0a034091fdf3,200,147.24,
2025-12-05T00:22:31.082852,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,320.36,
2025-12-05T00:22:31.878228,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,795.36,
2025-12-05T00:22:32.046790,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1862b917-0293-49a8-a7df-f8fe389b8ef7,200,168.54,
2025-12-05T00:22:33.068370,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,1021.55,
2025-12-05T00:22:33.208041,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1862b917-0293-49a8-a7df-f8fe389b8ef7,200,139.64,
2025-12-05T00:22:31.112503,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,350.63,
2025-12-05T00:22:32.308739,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1196.22,
2025-12-05T00:22:32.659909,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=27e79526-1c04-43e1-9f52-1eaa24ea855f,200,351.15,
2025-12-05T00:22:33.068057,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,408.14,
2025-12-05T00:22:33.215953,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=27e79526-1c04-43e1-9f52-1eaa24ea855f,200,147.83,
2025-12-05T00:22:31.137777,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,373.29,
2025-12-05T00:22:32.433236,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1295.45,
2025-12-05T00:22:32.755862,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1f0a9547-4be9-40b3-907c-3f4d0ad0550b,200,322.6,
2025-12-05T00:22:33.187338,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,431.46,
2025-12-05T00:22:33.310649,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1f0a9547-4be9-40b3-907c-3f4d0ad0550b,200,123.26,
2025-12-05T00:22:31.137336,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,373.04,
2025-12-05T00:22:32.388729,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1251.38,
2025-12-05T00:22:32.707043,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=351cadce-d27f-48b1-843e-4098ab49e0d5,200,318.28,
2025-12-05T00:22:33.153462,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,446.39,
2025-12-05T00:22:33.311391,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=351cadce-d27f-48b1-843e-4098ab49e0d5,200,157.84,
2025-12-05T00:22:31.111463,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,347.35,
2025-12-05T00:22:32.409113,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1297.63,
2025-12-05T00:22:32.714409,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8b305733-e1bd-40ea-a7f1-8bbadbd873c7,200,305.26,
2025-12-05T00:22:33.152813,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,438.38,
2025-12-05T00:22:33.317823,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8b305733-e1bd-40ea-a7f1-8bbadbd873c7,200,164.93,
2025-12-05T00:22:31.030732,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,266.85,
2025-12-05T00:22:31.751398,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,720.64,
2025-12-05T00:22:32.700145,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f0465f07-ee1e-4686-98af-77d4ecbf9e22,200,948.73,
2025-12-05T00:22:33.175098,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,474.92,
2025-12-05T00:22:33.323122,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f0465f07-ee1e-4686-98af-77d4ecbf9e22,200,147.97,
2025-12-05T00:22:31.112299,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,348.15,
2025-12-05T00:22:32.275757,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1163.44,
2025-12-05T00:22:32.610856,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a29f7442-6455-4a32-b95d-5818d66d0e4a,200,335.07,
2025-12-05T00:22:33.179246,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,568.38,
2025-12-05T00:22:33.323783,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a29f7442-6455-4a32-b95d-5818d66d0e4a,200,144.49,
2025-12-05T00:22:31.103162,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,341.15,
2025-12-05T00:22:32.284437,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1181.25,
