timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:57.965810,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a03ceb40-2da6-4449-8a14-8976ee4cbd15,200,466.53,
2025-12-05T00:22:58.413894,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,448.06,
2025-12-05T00:22:58.709910,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a03ceb40-2da6-4449-8a14-8976ee4cbd15,200,295.95,
2025-12-05T00:22:57.146288,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,356.16,
2025-12-05T00:22:57.548455,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,402.15,
2025-12-05T00:22:58.004028,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a4c40256-4260-49ef-a1db-66be98cb0ea6,200,455.54,
2025-12-05T00:22:58.409845,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,405.8,
2025-12-05T00:22:58.713722,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a4c40256-4260-49ef-a1db-66be98cb0ea6,200,303.82,
2025-12-05T00:22:57.145791,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,362.34,
2025-12-05T00:22:57.562777,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,416.97,
2025-12-05T00:22:58.012967,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1af00851-38ee-4693-9a13-0f11721713da,200,450.14,
2025-12-05T00:22:58.406390,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,393.4,
2025-12-05T00:22:58.714909,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1af00851-38ee-4693-9a13-0f11721713da,200,308.46,
2025-12-05T00:22:57.261877,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,477.56,
2025-12-05T00:22:57.974193,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,712.3,
2025-12-05T00:22:58.153097,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d627bd64-496b-448b-8c50-8108819d0033,200,178.88,
2025-12-05T00:22:58.503131,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,350.01,
2025-12-05T00:22:58.734329,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d627bd64-496b-448b-8c50-8108819d0033,200,231.13,
2025-12-05T00:22:57.267143,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,476.43,
2025-12-05T00:22:57.994451,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,727.27,
2025-12-05T00:22:58.154068,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=860db9f3-4d9d-4421-8324-bbcf66ea0e52,200,159.57,
2025-12-05T00:22:58.526402,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,372.32,
2025-12-05T00:22:58.735651,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=860db9f3-4d9d-4421-8324-bbcf66ea0e52,200,209.17,
2025-12-05T00:22:57.433828,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,642.57,
2025-12-05T00:22:58.146989,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,713.15,
2025-12-05T00:22:58.284289,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6613a8e6-25c4-466c-ac77-d6f413087709,200,137.28,
2025-12-05T00:22:58.569756,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,285.44,
2025-12-05T00:22:58.753083,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6613a8e6-25c4-466c-ac77-d6f413087709,200,183.27,
2025-12-05T00:22:57.427357,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,644.34,
2025-12-05T00:22:58.135423,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,708.01,
2025-12-05T00:22:58.252859,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=695b5c1b-d548-43f1-8b2a-0a179cf144b8,200,117.41,
2025-12-05T00:22:58.548045,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,295.16,
2025-12-05T00:22:58.756544,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=695b5c1b-d548-43f1-8b2a-0a179cf144b8,200,208.43,
2025-12-05T00:22:57.255325,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,470.86,
2025-12-05T00:22:57.747481,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,492.14,
2025-12-05T00:22:58.137350,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=58818afe-c2f3-4679-a3e8-2e999c4547e2,200,389.84,
2025-12-05T00:22:58.517369,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,380.0,
2025-12-05T00:22:58.777599,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=58818afe-c2f3-4679-a3e8-2e999c4547e2,200,260.17,
2025-12-05T00:22:57.448036,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,656.62,
2025-12-05T00:22:58.145110,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,697.05,
2025-12-05T00:22:58.288324,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f06e7a7b-486f-450c-81af-f9d273add9fa,200,143.19,
2025-12-05T00:22:58.576653,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,288.31,
2025-12-05T00:22:58.796521,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f06e7a7b-486f-450c-81af-f9d273add9fa,200,219.8,
2025-12-05T00:22:57.252853,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,469.28,
2025-12-05T00:22:57.768100,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,515.23,
2025-12-05T00:22:58.114846,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1830ef67-b53f-467d-b2e9-d5b7ca3bca72,200,346.72,
2025-12-05T00:22:58.590204,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,475.33,
2025-12-05T00:22:58.808140,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1830ef67-b53f-467d-b2e9-d5b7ca3bca72,200,217.85,
2025-12-05T00:22:57.450204,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,658.9,
2025-12-05T00:22:58.163620,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,713.4,
2025-12-05T00:22:58.286381,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=852c53f7-9a79-4ef0-a94b-5ffd087578a5,200,122.71,
2025-12-05T00:22:58.658180,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,371.78,
2025-12-05T00:22:58.849394,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=852c53f7-9a79-4ef0-a94b-5ffd087578a5,200,191.15,
2025-12-05T00:22:57.252502,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,466.66,
2025-12-05T00:22:58.143212,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,890.69,
2025-12-05T00:22:58.285976,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9d4325ea-708b-4ea2-a258-53455fe03854,200,142.74,
2025-12-05T00:22:58.653629,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,367.64,
2025-12-05T00:22:58.849465,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9d4325ea-708b-4ea2-a258-53455fe03854,200,195.76,
2025-12-05T00:22:57.434424,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,642.27,
2025-12-05T00:22:58.143004,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,708.57,
2025-12-05T00:22:58.287838,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d401e385-fe41-4bef-9b27-e8c01fa6cdbe,200,144.81,
2025-12-05T00:22:58.671322,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,383.47,
2025-12-05T00:22:58.850778,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d401e385-fe41-4bef-9b27-e8c01fa6cdbe,200,179.39,
2025-12-05T00:22:57.145964,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,354.12,
2025-12-05T00:22:58.142201,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,996.22,
2025-12-05T00:22:58.291162,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c6a19638-c37d-4904-90ed-1d51109a06bf,200,148.94,
2025-12-05T00:22:58.662629,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,371.45,
2025-12-05T00:22:58.855822,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c6a19638-c37d-4904-90ed-1d51109a06bf,200,193.12,
2025-12-05T00:22:57.464016,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,672.43,
2025-12-05T00:22:58.153371,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,689.34,
2025-12-05T00:22:58.289146,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=26b88b04-fcda-4d6b-9641-cc533f90dafd,200,135.75,
2025-12-05T00:22:58.684249,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,395.09,
2025-12-05T00:22:58.858833,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=26b88b04-fcda-4d6b-9641-cc533f90dafd,200,174.52,
2025-12-05T00:22:57.423322,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,639.44,
2025-12-05T00:22:58.136337,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,712.99,
2025-12-05T00:22:58.295048,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9e60b07b-c731-468f-818f-67bbf251bd78,200,158.69,
2025-12-05T00:22:58.678459,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,383.39,
2025-12-05T00:22:58.863444,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9e60b07b-c731-468f-818f-67bbf251bd78,200,184.9,
2025-12-05T00:22:57.258212,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,467.2,
2025-12-05T00:22:58.142465,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,884.18,
2025-12-05T00:22:58.291352,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=267faa43-acb3-4a47-8b75-21264eb45136,200,148.86,
2025-12-05T00:22:58.680608,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,389.24,
2025-12-05T00:22:58.867997,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=267faa43-acb3-4a47-8b75-21264eb45136,200,187.31,
2025-12-05T00:22:57.452339,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,661.41,
2025-12-05T00:22:58.153631,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,701.28,
2025-12-05T00:22:58.295948,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=515d7093-d4ea-4e39-a16c-467e343812dd,200,142.29,
2025-12-05T00:22:58.691382,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,395.42,
2025-12-05T00:22:58.868393,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=515d7093-d4ea-4e39-a16c-467e343812dd,200,176.96,
2025-12-05T00:22:57.466434,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,676.14,
2025-12-05T00:22:58.160672,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,694.21,
2025-12-05T00:22:58.294460,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=da1d828c-7a95-4337-97ee-4051442a7475,200,133.76,
2025-12-05T00:22:58.722894,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,428.42,
2025-12-05T00:22:58.873512,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=da1d828c-7a95-4337-97ee-4051442a7475,200,150.55,
2025-12-05T00:22:57.253649,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,462.52,
2025-12-05T00:22:57.779462,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,525.8,
2025-12-05T00:22:58.131801,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=526c6f5b-542f-424b-a3b7-da3a5da8df00,200,352.26,
2025-12-05T00:22:58.727820,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,596.01,
2025-12-05T00:22:58.874105,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=526c6f5b-542f-424b-a3b7-da3a5da8df00,200,146.23,
2025-12-05T00:22:57.455466,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,664.12,
2025-12-05T00:22:58.170455,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,714.98,
2025-12-05T00:22:58.375975,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=08f11ef4-4dbc-4055-90de-c1919c0f5362,200,205.48,
2025-12-05T00:22:58.742705,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,366.71,
2025-12-05T00:22:58.877521,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=08f11ef4-4dbc-4055-90de-c1919c0f5362,200,134.75,
2025-12-05T00:22:57.460981,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,675.39,
2025-12-05T00:22:58.146768,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,685.77,
2025-12-05T00:22:58.296382,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=46359616-62a6-404e-97d9-caa1887b0957,200,149.59,
2025-12-05T00:22:58.696565,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,400.17,
2025-12-05T00:22:58.884570,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=46359616-62a6-404e-97d9-caa1887b0957,200,187.94,
2025-12-05T00:22:57.245348,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,454.71,
2025-12-05T00:22:58.157645,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,912.28,
2025-12-05T00:22:58.414499,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=beaeae9d-c7d5-403b-911a-d884c6488862,200,256.82,
2025-12-05T00:22:58.776893,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,362.37,
2025-12-05T00:22:58.886321,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=beaeae9d-c7d5-403b-911a-d884c6488862,200,109.37,
2025-12-05T00:22:57.453810,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,670.66,
2025-12-05T00:22:58.143941,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,690.12,
2025-12-05T00:22:58.368620,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b538d883-956e-419e-a2ad-bc5f3825f3f2,200,224.66,
2025-12-05T00:22:58.789912,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,421.28,
2025-12-05T00:22:58.926977,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b538d883-956e-419e-a2ad-bc5f3825f3f2,200,136.97,
2025-12-05T00:22:57.448426,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,656.12,
2025-12-05T00:22:58.144371,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,695.93,
2025-12-05T00:22:58.528205,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c6f71216-1a9c-4ac8-beb5-1f299fbad626,200,383.81,
2025-12-05T00:22:58.793705,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,265.48,
2025-12-05T00:22:58.931041,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c6f71216-1a9c-4ac8-beb5-1f299fbad626,200,137.08,
2025-12-05T00:22:57.473827,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,690.6,
2025-12-05T00:22:58.216188,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,742.33,
2025-12-05T00:22:58.527102,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3583ae0a-9b73-4635-b203-3326b0eb1e9e,200,310.88,
2025-12-05T00:22:58.825766,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,298.64,
2025-12-05T00:22:58.950981,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3583ae0a-9b73-4635-b203-3326b0eb1e9e,200,125.17,
2025-12-05T00:22:57.418010,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,625.79,
2025-12-05T00:22:58.143582,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,725.56,
2025-12-05T00:22:58.542055,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0308e8c7-7f2b-4232-8359-33bfaa48f567,200,398.45,
2025-12-05T00:22:58.813902,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,271.83,
2025-12-05T00:22:58.952004,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0308e8c7-7f2b-4232-8359-33bfaa48f567,200,138.05,
2025-12-05T00:22:57.453353,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,662.97,
2025-12-05T00:22:58.144732,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,691.37,
2025-12-05T00:22:58.543929,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=52614480-848a-484b-bd49-9fa461b95e89,200,399.18,
2025-12-05T00:22:58.824597,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,280.65,
2025-12-05T00:22:58.952356,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=52614480-848a-484b-bd49-9fa461b95e89,200,127.66,
2025-12-05T00:22:57.245691,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,453.99,
2025-12-05T00:22:58.141970,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,896.26,
2025-12-05T00:22:58.555122,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e80dded6-930d-4372-848b-7367a8c8103c,200,413.13,
2025-12-05T00:22:58.835943,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,280.8,
2025-12-05T00:22:58.968420,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e80dded6-930d-4372-848b-7367a8c8103c,200,132.42,
2025-12-05T00:22:57.475355,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,682.85,
2025-12-05T00:22:58.221412,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,746.04,
2025-12-05T00:22:58.535181,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5b37f8f1-11a2-46ab-9d2f-43f4a7b92b70,200,313.75,
2025-12-05T00:22:58.831469,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,296.27,
2025-12-05T00:22:58.974125,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5b37f8f1-11a2-46ab-9d2f-43f4a7b92b70,200,142.61,
2025-12-05T00:22:57.467082,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,676.59,
2025-12-05T00:22:58.221139,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,754.04,
2025-12-05T00:22:58.560562,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=92298cf9-d548-402d-83b1-ecc3ba9ebdb9,200,339.39,
2025-12-05T00:22:58.848584,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,288.01,
2025-12-05T00:22:59.051879,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=92298cf9-d548-402d-83b1-ecc3ba9ebdb9,200,203.26,
2025-12-05T00:22:57.463064,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,678.13,
2025-12-05T00:22:58.221620,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,758.53,
2025-12-05T00:22:58.562025,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=449523c3-73dc-4960-bd33-bbde2fb0f393,200,340.39,
